wave_review_id,source_review_id,component_id,review_batch,batch_sequence,source_identity,source_path,relation_fields,target_identity,target_path,direction,reciprocal_edge,reciprocal_review_ids,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference,required_follow_up
SEM-W1-ITEM-0190,SEM-EDGE-0357,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,10,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,SEM-EDGE-0187,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0191,SEM-EDGE-0365,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,11,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,SEM-EDGE-0390,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0192,SEM-EDGE-0355,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,12,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0193,SEM-EDGE-0359,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,13,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,SEM-EDGE-0239,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0194,SEM-EDGE-0367,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,14,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0446,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0195,SEM-EDGE-0358,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,15,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,SEM-EDGE-0213,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0196,SEM-EDGE-0366,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,16,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0418,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0197,SEM-EDGE-0361,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,17,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0198,SEM-EDGE-0356,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,18,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0162,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0199,SEM-EDGE-0362,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,19,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,true,SEM-EDGE-0304,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0200,SEM-EDGE-0353,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,20,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0201,SEM-EDGE-0364,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,21,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,BACKWARD,true,SEM-EDGE-0341,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0202,SEM-EDGE-0354,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,22,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0203,SEM-EDGE-0352,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,23,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0204,SEM-EDGE-0360,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,24,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,SEM-EDGE-0261,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0205,SEM-EDGE-0363,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-08,25,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,Dependencies; Normative References,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,true,SEM-EDGE-0321,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0206,SEM-EDGE-0116,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,FORWARD,true,SEM-EDGE-0178,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0207,SEM-EDGE-0114,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,2,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,FORWARD,true,SEM-EDGE-0133,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0208,SEM-EDGE-0120,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,3,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0435,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0209,SEM-EDGE-0117,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,4,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,SEM-EDGE-0204,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0210,SEM-EDGE-0115,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,5,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,FORWARD,true,SEM-EDGE-0153,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0211,SEM-EDGE-0110,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,6,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,SEM-EDGE-0072,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0212,SEM-EDGE-0112,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,7,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0213,SEM-EDGE-0113,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,8,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0214,SEM-EDGE-0119,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,9,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,SEM-EDGE-0332,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0215,SEM-EDGE-0111,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,10,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0216,SEM-EDGE-0118,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,11,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,SEM-EDGE-0251,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0217,SEM-EDGE-0080,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,12,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,SEM-EDGE-0313,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0218,SEM-EDGE-0254,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,13,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,SEM-EDGE-0183,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0219,SEM-EDGE-0262,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,14,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,SEM-EDGE-0385,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0220,SEM-EDGE-0252,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,15,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,SEM-EDGE-0137,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0221,SEM-EDGE-0256,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,16,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,SEM-EDGE-0235,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0222,SEM-EDGE-0264,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,17,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0441,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0223,SEM-EDGE-0255,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,18,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,SEM-EDGE-0209,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0224,SEM-EDGE-0263,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,19,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0413,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0225,SEM-EDGE-0257,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,20,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,FORWARD,true,SEM-EDGE-0281,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0226,SEM-EDGE-0253,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,21,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0157,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0227,SEM-EDGE-0258,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,22,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,SEM-EDGE-0300,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0228,SEM-EDGE-0247,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,23,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0229,SEM-EDGE-0249,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,24,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0230,SEM-EDGE-0250,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-09,25,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,SEM-EDGE-0097,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0231,SEM-EDGE-0260,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,1,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,SEM-EDGE-0338,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0232,SEM-EDGE-0261,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,2,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,SEM-EDGE-0360,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0233,SEM-EDGE-0251,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,3,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,SEM-EDGE-0118,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0234,SEM-EDGE-0248,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,4,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0235,SEM-EDGE-0259,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,5,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,SEM-EDGE-0317,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0236,SEM-EDGE-0322,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,6,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,SEM-EDGE-0388,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0237,SEM-EDGE-0324,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,7,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0444,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0238,SEM-EDGE-0323,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,8,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0416,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0239,SEM-EDGE-0318,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,9,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,Dependencies; Normative References,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,true,SEM-EDGE-0283,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0240,SEM-EDGE-0316,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,10,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0160,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0241,SEM-EDGE-0319,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,11,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,Dependencies; Normative References,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,true,SEM-EDGE-0302,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0242,SEM-EDGE-0314,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,12,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,SEM-EDGE-0087,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0243,SEM-EDGE-0315,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-10,13,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,SEM-EDGE-0099,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
